Sample,Time (yr),$\theta_1$,$\theta_2$,$\theta_3$,$\theta_4$,$\theta_5$,$\theta_6$,$k_{eff}$,QPTR,Reward
1,4.0,137.0,136.0,133.0,138.0,135.0,136.0,1.0001144409179688,1.0010621845722198,3590.943705623982
2,0.0,85.0,93.0,92.0,90.0,91.0,94.0,0.9999880790710449,1.003744661808014,2394.2903939585376
3,2.0,114.0,114.0,110.0,112.0,115.0,112.0,0.9998858571052551,1.0030376315116882,2172.305357867501
4,2.0,114.0,114.0,110.0,112.0,115.0,112.0,0.9998858571052551,1.0030376315116882,2296.902925565339
5,4.0,137.0,136.0,133.0,138.0,135.0,136.0,1.0001144409179688,1.0010621845722198,2296.9029255653386
6,0.0,85.0,93.0,92.0,90.0,91.0,94.0,0.9999880790710449,1.003744661808014,2172.305357867501
7,2.0,114.0,114.0,110.0,112.0,115.0,112.0,0.9998858571052551,1.0030376315116882,2296.902925565339
8,4.0,137.0,136.0,133.0,138.0,135.0,136.0,1.0001144409179688,1.0010621845722198,2296.9029255653386
9,0.0,85.0,93.0,92.0,90.0,91.0,94.0,0.9999880790710449,1.003744661808014,2172.305357867501
10,0.0,85.0,93.0,92.0,90.0,91.0,94.0,0.9999880790710449,1.003744661808014,2394.2903939585376
11,2.0,114.0,114.0,110.0,112.0,115.0,112.0,0.9998858571052551,1.0030376315116882,2296.9029255653386
12,4.0,137.0,136.0,133.0,138.0,135.0,136.0,1.0001144409179688,1.0010621845722198,2172.305357867501
13,2.0,114.0,114.0,110.0,112.0,115.0,112.0,0.9998858571052551,1.0030376315116882,2296.902925565339
14,4.0,137.0,136.0,133.0,138.0,135.0,136.0,1.0001144409179688,1.0010621845722198,2296.9029255653386
15,0.0,85.0,93.0,92.0,90.0,91.0,94.0,0.9999880790710449,1.003744661808014,2172.305357867501
16,4.0,137.0,136.0,133.0,138.0,135.0,136.0,1.0001144409179688,1.0010621845722198,3590.943705623982
17,0.0,85.0,93.0,92.0,90.0,91.0,94.0,0.9999880790710449,1.003744661808014,2394.2903939585376
18,2.0,114.0,114.0,110.0,112.0,115.0,112.0,0.9998858571052551,1.0030376315116882,2172.305357867501
19,4.0,137.0,136.0,133.0,138.0,135.0,136.0,1.0001144409179688,1.0010621845722198,3590.943705623982
20,0.0,85.0,93.0,92.0,90.0,91.0,94.0,0.9999880790710449,1.003744661808014,2394.2903939585376
21,2.0,114.0,114.0,110.0,112.0,115.0,112.0,0.9998858571052551,1.0030376315116882,2172.305357867501
22,2.0,114.0,114.0,110.0,112.0,115.0,112.0,0.9998858571052551,1.0030376315116882,2296.902925565339
23,4.0,137.0,136.0,133.0,138.0,135.0,136.0,1.0001144409179688,1.0010621845722198,2296.9029255653386
24,0.0,85.0,93.0,92.0,90.0,91.0,94.0,0.9999880790710449,1.003744661808014,2172.305357867501
25,0.0,85.0,93.0,92.0,90.0,91.0,94.0,0.9999880790710449,1.003744661808014,2394.2903939585376
26,2.0,114.0,114.0,110.0,112.0,115.0,112.0,0.9998858571052551,1.0030376315116882,2296.9029255653386
27,4.0,137.0,136.0,133.0,138.0,135.0,136.0,1.0001144409179688,1.0010621845722198,2172.305357867501
28,4.0,137.0,136.0,133.0,138.0,135.0,136.0,1.0001144409179688,1.0010621845722198,3590.943705623982
29,0.0,85.0,93.0,92.0,90.0,91.0,94.0,0.9999880790710449,1.003744661808014,2394.2903939585376
30,2.0,114.0,114.0,110.0,112.0,115.0,112.0,0.9998858571052551,1.0030376315116882,2172.305357867501
